iter	MultiClass
0	1.515587472
1	1.343504972
2	1.192941831
3	1.105909767
4	1.043813824
5	0.9841399402
6	0.9396408273
7	0.888922939
8	0.8494178591
9	0.8134898531
10	0.7843135858
11	0.7562633819
12	0.7306381152
13	0.7099435694
14	0.6951141074
15	0.6770935601
16	0.6615289121
17	0.6412196535
18	0.6306662649
19	0.624738376
20	0.6103930012
21	0.5992655595
22	0.5809372776
23	0.5780282659
24	0.5698628454
25	0.5647951016
26	0.5628140247
27	0.5525471151
28	0.55025058
29	0.5457005654
30	0.5469810334
31	0.5485365552
32	0.5421421978
33	0.5355428759
34	0.5377260179
35	0.5383774885
36	0.5381115435
37	0.5389802704
38	0.5377513173
39	0.5361955213
40	0.5403958025
41	0.5409372563
42	0.5427695993
43	0.5459917039
44	0.5483782843
45	0.552748186
46	0.5601743888
47	0.562374942
48	0.5626089862
49	0.564299487
50	0.5675487917
51	0.5715863188
52	0.5734692527
53	0.576476986
54	0.5772864694
55	0.5729066991
56	0.5833402245
57	0.5809914548
58	0.585608243
59	0.5863263058
60	0.5883664272
61	0.5907286314
62	0.5909172923
63	0.5951765805
64	0.6039775067
65	0.6037232741
66	0.6040753136
67	0.6007620329
68	0.6114263451
69	0.6151943502
70	0.6212920958
71	0.6275640304
72	0.6288370181
73	0.6296628609
74	0.6338046127
75	0.6404179518
76	0.639830864
77	0.6458501013
78	0.644189247
79	0.6465068842
80	0.6507146693
81	0.6533743344
82	0.6577406817
83	0.6597270936
84	0.6614151829
85	0.6688817589
86	0.6699030275
87	0.6750962186
88	0.6772434855
89	0.6776470217
90	0.6766675144
91	0.6752468792
92	0.6772999322
93	0.6802159258
94	0.6849339747
95	0.6863984364
96	0.6833483236
97	0.6890171085
98	0.6927603003
99	0.6968307671
100	0.7014935203
101	0.7053014258
102	0.7061189365
103	0.7077711635
104	0.709812965
105	0.7099976397
106	0.709478088
107	0.7136593869
108	0.7192647413
109	0.723371575
110	0.7295491084
111	0.7303103267
112	0.7369865324
113	0.7431760879
114	0.7436695605
115	0.747044176
116	0.7539178006
117	0.7573799046
118	0.7597591341
119	0.76304053
120	0.7643366208
121	0.7655893335
122	0.7665744497
123	0.7717893419
124	0.7769516372
125	0.7825187366
126	0.7853969297
127	0.7869668917
128	0.7920081881
129	0.7997253832
130	0.7995079979
131	0.802954256
132	0.8073925024
133	0.8114531029
134	0.8142810798
135	0.8160083134
136	0.8187194648
137	0.8312124107
138	0.8345802663
139	0.8377590709
140	0.8446666436
141	0.8476764423
142	0.8556487452
143	0.8627716107
144	0.8634120097
145	0.8668559063
146	0.8719460129
147	0.8739759515
148	0.873133448
149	0.8743100562
150	0.8764556295
151	0.8824837808
152	0.8831884199
153	0.8877449339
154	0.888382753
155	0.8933636788
156	0.8972782665
157	0.9015046629
158	0.9028249526
159	0.9081922055
160	0.9090976176
161	0.9111308421
162	0.911617952
163	0.9139850191
164	0.9171350632
165	0.9214379944
166	0.9252499793
167	0.9271427785
168	0.9298980904
169	0.9322715695
170	0.9336567839
171	0.9345924655
172	0.9376098943
173	0.9403393893
174	0.943016921
175	0.9481179138
176	0.9477821183
177	0.9474003316
178	0.948435009
179	0.9526163174
180	0.9536292042
181	0.9542634517
182	0.9551755576
183	0.9570310477
184	0.9644758804
185	0.9671854371
186	0.9666616988
187	0.9697348955
188	0.9707073991
189	0.9803719852
190	0.9892702369
191	0.9919214227
192	0.998930906
193	1.006856226
194	1.011478834
195	1.013530173
196	1.014049994
197	1.017712892
198	1.02194086
199	1.022038078
200	1.025925316
201	1.022089671
202	1.020518676
203	1.025163594
204	1.029207318
205	1.030795024
206	1.031746744
207	1.035808357
208	1.039900069
209	1.037208641
210	1.03755878
211	1.038906667
212	1.040601326
213	1.043474217
214	1.046094892
215	1.048801396
216	1.047456934
217	1.047708847
218	1.047853204
219	1.052940181
220	1.053507194
221	1.05666695
222	1.057268339
223	1.05766082
224	1.056856157
225	1.058486609
226	1.060562334
227	1.060684451
228	1.06448727
229	1.067139637
230	1.067985874
231	1.071397947
232	1.075097918
233	1.076390207
234	1.0775009
235	1.079108231
236	1.082065461
237	1.081919352
238	1.081393686
239	1.082693491
240	1.085482395
241	1.086032536
242	1.087675554
243	1.0885562
244	1.088569563
245	1.094825721
246	1.095229276
247	1.099152183
248	1.100326949
249	1.10153628
250	1.103383
251	1.104963909
252	1.106623338
253	1.110518944
254	1.110497712
255	1.110808235
256	1.110595749
257	1.111041013
258	1.112337068
259	1.108853179
260	1.108573008
261	1.112148157
262	1.113256698
263	1.111763394
264	1.112980107
265	1.117972073
266	1.123033334
267	1.128161349
268	1.130713814
269	1.132089111
270	1.134508431
271	1.134214365
272	1.135675624
273	1.13603464
274	1.135403376
275	1.136213071
276	1.137125433
277	1.133974893
278	1.135172754
279	1.13719116
280	1.140593512
281	1.140330218
282	1.142586837
283	1.143119696
284	1.146919039
285	1.146848438
286	1.147146928
287	1.147506257
288	1.150061114
289	1.149664926
290	1.150965838
291	1.150883021
292	1.152949388
293	1.153746086
294	1.154724671
295	1.155985655
296	1.15400599
297	1.15399308
298	1.155387817
299	1.154018017
